order_id,line_id,sku,quantity,timestamp
ORD-00000808,L-0000002377,SKU-000210,1,2024-11-04 19:32:21
ORD-00000809,L-0000002378,SKU-000394,1,2024-11-04 09:30:48
ORD-00000809,L-0000002379,SKU-000574,3,2024-11-04 09:30:48
ORD-00000809,L-0000002380,SKU-000228,1,2024-11-04 09:30:48
ORD-00000809,L-0000002381,SKU-000072,2,2024-11-04 09:30:48
ORD-00000809,L-0000002382,SKU-000831,2,2024-11-04 09:30:48
ORD-00000810,L-0000002383,SKU-000531,1,2024-11-04 12:08:55
ORD-00000811,L-0000002384,SKU-000824,1,2024-11-04 08:15:00
ORD-00000812,L-0000002385,SKU-000939,1,2024-11-04 21:00:34
ORD-00000812,L-0000002386,SKU-000484,1,2024-11-04 21:00:34
ORD-00000812,L-0000002387,SKU-000740,3,2024-11-04 21:00:34
ORD-00000812,L-0000002388,SKU-000655,1,2024-11-04 21:00:34
ORD-00000812,L-0000002389,SKU-000849,1,2024-11-04 21:00:34
ORD-00000813,L-0000002390,SKU-000813,1,2024-11-04 20:10:30
ORD-00000813,L-0000002391,SKU-000467,5,2024-11-04 20:10:30
ORD-00000813,L-0000002392,SKU-000973,2,2024-11-04 20:10:30
ORD-00000813,L-0000002393,SKU-000124,4,2024-11-04 20:10:30
ORD-00000813,L-0000002394,SKU-000514,1,2024-11-04 20:10:30
ORD-00000813,L-0000002395,SKU-000327,1,2024-11-04 20:10:30
ORD-00000814,L-0000002396,SKU-000400,1,2024-11-04 17:32:58
ORD-00000814,L-0000002397,SKU-000799,1,2024-11-04 17:32:58
ORD-00000814,L-0000002398,SKU-000009,1,2024-11-04 17:32:58
ORD-00000814,L-0000002399,SKU-000085,1,2024-11-04 17:32:58
ORD-00000815,L-0000002400,SKU-000286,1,2024-11-04 09:45:54
ORD-00000816,L-0000002401,SKU-000910,2,2024-11-04 11:31:13
ORD-00000817,L-0000002402,SKU-000870,3,2024-11-04 18:42:30
ORD-00000818,L-0000002403,SKU-000634,3,2024-11-04 14:06:48
ORD-00000818,L-0000002404,SKU-000803,2,2024-11-04 14:06:48
ORD-00000818,L-0000002405,SKU-000438,5,2024-11-04 14:06:48
ORD-00000819,L-0000002406,SKU-000111,1,2024-11-04 16:40:30
ORD-00000819,L-0000002407,SKU-000727,1,2024-11-04 16:40:30
ORD-00000819,L-0000002408,SKU-000359,2,2024-11-04 16:40:30
ORD-00000820,L-0000002409,SKU-000042,1,2024-11-04 14:26:18
ORD-00000821,L-0000002410,SKU-000241,1,2024-11-04 13:33:54
ORD-00000821,L-0000002411,SKU-000798,1,2024-11-04 13:33:54
ORD-00000821,L-0000002412,SKU-000018,1,2024-11-04 13:33:54
ORD-00000821,L-0000002413,SKU-000376,1,2024-11-04 13:33:54
ORD-00000822,L-0000002414,SKU-000691,1,2024-11-04 20:18:08
ORD-00000822,L-0000002415,SKU-000730,1,2024-11-04 20:18:08
ORD-00000822,L-0000002416,SKU-000800,1,2024-11-04 20:18:08
ORD-00000822,L-0000002417,SKU-000206,6,2024-11-04 20:18:08
ORD-00000822,L-0000002418,SKU-000187,1,2024-11-04 20:18:08
ORD-00000822,L-0000002419,SKU-000091,1,2024-11-04 20:18:08
ORD-00000822,L-0000002420,SKU-000779,1,2024-11-04 20:18:08
ORD-00000822,L-0000002421,SKU-000639,2,2024-11-04 20:18:08
ORD-00000822,L-0000002422,SKU-000470,1,2024-11-04 20:18:08
ORD-00000823,L-0000002423,SKU-000432,1,2024-11-04 14:42:15
ORD-00000823,L-0000002424,SKU-000117,1,2024-11-04 14:42:15
ORD-00000823,L-0000002425,SKU-000808,2,2024-11-04 14:42:15
ORD-00000824,L-0000002426,SKU-000764,2,2024-11-04 21:21:02
ORD-00000825,L-0000002427,SKU-000932,1,2024-11-04 13:45:53
ORD-00000826,L-0000002428,SKU-000411,1,2024-11-04 15:02:08
ORD-00000827,L-0000002429,SKU-000865,1,2024-11-04 10:42:16
ORD-00000827,L-0000002430,SKU-000345,1,2024-11-04 10:42:16
ORD-00000828,L-0000002431,SKU-000226,1,2024-11-04 21:54:13
ORD-00000828,L-0000002432,SKU-000520,1,2024-11-04 21:54:13
ORD-00000828,L-0000002433,SKU-000212,1,2024-11-04 21:54:13
ORD-00000828,L-0000002434,SKU-000916,1,2024-11-04 21:54:13
ORD-00000828,L-0000002435,SKU-000192,1,2024-11-04 21:54:13
ORD-00000828,L-0000002436,SKU-000585,1,2024-11-04 21:54:13
ORD-00000829,L-0000002437,SKU-000249,7,2024-11-04 20:16:24
ORD-00000829,L-0000002438,SKU-000728,1,2024-11-04 20:16:24
ORD-00000830,L-0000002439,SKU-000291,2,2024-11-04 17:24:54
ORD-00000831,L-0000002440,SKU-000710,1,2024-11-05 10:05:31
ORD-00000832,L-0000002441,SKU-000798,1,2024-11-05 13:23:09
ORD-00000832,L-0000002442,SKU-000318,1,2024-11-05 13:23:09
ORD-00000832,L-0000002443,SKU-000342,1,2024-11-05 13:23:09
ORD-00000833,L-0000002444,SKU-000511,2,2024-11-05 21:10:46
ORD-00000833,L-0000002445,SKU-000298,1,2024-11-05 21:10:46
ORD-00000833,L-0000002446,SKU-000831,1,2024-11-05 21:10:46
ORD-00000833,L-0000002447,SKU-000902,2,2024-11-05 21:10:46
ORD-00000833,L-0000002448,SKU-000674,1,2024-11-05 21:10:46
ORD-00000833,L-0000002449,SKU-000560,1,2024-11-05 21:10:46
ORD-00000833,L-0000002450,SKU-000051,1,2024-11-05 21:10:46
ORD-00000834,L-0000002451,SKU-000328,1,2024-11-05 13:50:01
ORD-00000834,L-0000002452,SKU-000025,1,2024-11-05 13:50:01
ORD-00000834,L-0000002453,SKU-000347,1,2024-11-05 13:50:01
ORD-00000835,L-0000002454,SKU-000411,6,2024-11-05 14:56:07
ORD-00000835,L-0000002455,SKU-000208,2,2024-11-05 14:56:07
ORD-00000835,L-0000002456,SKU-000901,2,2024-11-05 14:56:07
ORD-00000835,L-0000002457,SKU-000743,1,2024-11-05 14:56:07
ORD-00000835,L-0000002458,SKU-000241,1,2024-11-05 14:56:07
ORD-00000836,L-0000002459,SKU-000391,1,2024-11-05 17:58:13
ORD-00000837,L-0000002460,SKU-000014,1,2024-11-05 21:12:51
ORD-00000837,L-0000002461,SKU-000060,1,2024-11-05 21:12:51
ORD-00000837,L-0000002462,SKU-000039,1,2024-11-05 21:12:51
ORD-00000837,L-0000002463,SKU-000539,3,2024-11-05 21:12:51
ORD-00000838,L-0000002464,SKU-000534,1,2024-11-05 08:35:28
ORD-00000838,L-0000002465,SKU-000004,3,2024-11-05 08:35:28
ORD-00000839,L-0000002466,SKU-000178,1,2024-11-05 20:34:02
ORD-00000840,L-0000002467,SKU-000975,1,2024-11-05 10:21:44
ORD-00000840,L-0000002468,SKU-000344,1,2024-11-05 10:21:44
ORD-00000840,L-0000002469,SKU-000966,1,2024-11-05 10:21:44
ORD-00000840,L-0000002470,SKU-000185,1,2024-11-05 10:21:44
ORD-00000840,L-0000002471,SKU-000052,1,2024-11-05 10:21:44
ORD-00000840,L-0000002472,SKU-000236,1,2024-11-05 10:21:44
ORD-00000840,L-0000002473,SKU-000269,2,2024-11-05 10:21:44
ORD-00000840,L-0000002474,SKU-000649,1,2024-11-05 10:21:44
ORD-00000840,L-0000002475,SKU-000435,1,2024-11-05 10:21:44
ORD-00000840,L-0000002476,SKU-000789,1,2024-11-05 10:21:44
ORD-00000840,L-0000002477,SKU-000175,1,2024-11-05 10:21:44
ORD-00000840,L-0000002478,SKU-000659,1,2024-11-05 10:21:44
ORD-00000840,L-0000002479,SKU-000808,3,2024-11-05 10:21:44
ORD-00000841,L-0000002480,SKU-000440,1,2024-11-05 09:43:40
ORD-00000842,L-0000002481,SKU-000311,3,2024-11-05 20:48:36
ORD-00000843,L-0000002482,SKU-000868,1,2024-11-05 11:49:29
ORD-00000843,L-0000002483,SKU-000356,4,2024-11-05 11:49:29
ORD-00000843,L-0000002484,SKU-000226,1,2024-11-05 11:49:29
ORD-00000843,L-0000002485,SKU-000849,3,2024-11-05 11:49:29
ORD-00000843,L-0000002486,SKU-000091,1,2024-11-05 11:49:29
ORD-00000843,L-0000002487,SKU-000358,2,2024-11-05 11:49:29
ORD-00000843,L-0000002488,SKU-000970,1,2024-11-05 11:49:29
ORD-00000844,L-0000002489,SKU-000628,1,2024-11-05 10:00:55
ORD-00000844,L-0000002490,SKU-000953,1,2024-11-05 10:00:55
ORD-00000844,L-0000002491,SKU-000459,1,2024-11-05 10:00:55
ORD-00000844,L-0000002492,SKU-000298,7,2024-11-05 10:00:55
ORD-00000844,L-0000002493,SKU-000097,1,2024-11-05 10:00:55
ORD-00000845,L-0000002494,SKU-000684,1,2024-11-05 18:19:08
ORD-00000845,L-0000002495,SKU-000239,1,2024-11-05 18:19:08
ORD-00000845,L-0000002496,SKU-000418,2,2024-11-05 18:19:08
ORD-00000845,L-0000002497,SKU-000365,2,2024-11-05 18:19:08
ORD-00000845,L-0000002498,SKU-000776,2,2024-11-05 18:19:08
ORD-00000845,L-0000002499,SKU-000416,3,2024-11-05 18:19:08
ORD-00000845,L-0000002500,SKU-000438,1,2024-11-05 18:19:08
ORD-00000845,L-0000002501,SKU-000888,1,2024-11-05 18:19:08
ORD-00000845,L-0000002502,SKU-000508,1,2024-11-05 18:19:08
ORD-00000845,L-0000002503,SKU-000891,4,2024-11-05 18:19:08
ORD-00000845,L-0000002504,SKU-000674,1,2024-11-05 18:19:08
ORD-00000845,L-0000002505,SKU-000830,6,2024-11-05 18:19:08
ORD-00000845,L-0000002506,SKU-000419,5,2024-11-05 18:19:08
ORD-00000845,L-0000002507,SKU-000443,1,2024-11-05 18:19:08
ORD-00000846,L-0000002508,SKU-000090,2,2024-11-05 17:22:01
ORD-00000846,L-0000002509,SKU-000407,4,2024-11-05 17:22:01
ORD-00000846,L-0000002510,SKU-000802,2,2024-11-05 17:22:01
ORD-00000846,L-0000002511,SKU-000471,5,2024-11-05 17:22:01
ORD-00000846,L-0000002512,SKU-000177,1,2024-11-05 17:22:01
ORD-00000846,L-0000002513,SKU-000189,1,2024-11-05 17:22:01
ORD-00000846,L-0000002514,SKU-000446,1,2024-11-05 17:22:01
ORD-00000847,L-0000002515,SKU-000717,2,2024-11-05 15:00:36
ORD-00000847,L-0000002516,SKU-000459,2,2024-11-05 15:00:36
ORD-00000847,L-0000002517,SKU-000088,5,2024-11-05 15:00:36
ORD-00000847,L-0000002518,SKU-000837,1,2024-11-05 15:00:36
ORD-00000847,L-0000002519,SKU-000192,1,2024-11-05 15:00:36
ORD-00000848,L-0000002520,SKU-000551,6,2024-11-05 17:57:45
ORD-00000848,L-0000002521,SKU-000001,1,2024-11-05 17:57:45
ORD-00000848,L-0000002522,SKU-000595,1,2024-11-05 17:57:45
ORD-00000849,L-0000002523,SKU-000139,1,2024-11-05 16:34:06
ORD-00000849,L-0000002524,SKU-000638,1,2024-11-05 16:34:06
ORD-00000849,L-0000002525,SKU-000477,1,2024-11-05 16:34:06
ORD-00000849,L-0000002526,SKU-000331,7,2024-11-05 16:34:06
ORD-00000849,L-0000002527,SKU-000857,1,2024-11-05 16:34:06
ORD-00000850,L-0000002528,SKU-000935,1,2024-11-05 15:53:12
ORD-00000851,L-0000002529,SKU-000031,5,2024-11-05 15:01:20
ORD-00000851,L-0000002530,SKU-000941,2,2024-11-05 15:01:20
ORD-00000851,L-0000002531,SKU-000958,1,2024-11-05 15:01:20
ORD-00000851,L-0000002532,SKU-000792,1,2024-11-05 15:01:20
ORD-00000851,L-0000002533,SKU-000914,5,2024-11-05 15:01:20
ORD-00000851,L-0000002534,SKU-000397,1,2024-11-05 15:01:20
ORD-00000851,L-0000002535,SKU-000565,1,2024-11-05 15:01:20
ORD-00000851,L-0000002536,SKU-000586,1,2024-11-05 15:01:20
ORD-00000851,L-0000002537,SKU-000843,1,2024-11-05 15:01:20
ORD-00000851,L-0000002538,SKU-000981,5,2024-11-05 15:01:20
ORD-00000852,L-0000002539,SKU-000096,1,2024-11-05 13:22:51
ORD-00000853,L-0000002540,SKU-000316,1,2024-11-05 17:07:53
ORD-00000854,L-0000002541,SKU-000793,1,2024-11-05 20:41:23
ORD-00000855,L-0000002542,SKU-000186,1,2024-11-06 16:45:40
ORD-00000856,L-0000002543,SKU-000358,2,2024-11-06 20:56:31
ORD-00000857,L-0000002544,SKU-000018,2,2024-11-06 17:14:41
ORD-00000857,L-0000002545,SKU-000604,1,2024-11-06 17:14:41
ORD-00000857,L-0000002546,SKU-000127,1,2024-11-06 17:14:41
ORD-00000857,L-0000002547,SKU-000899,1,2024-11-06 17:14:41
ORD-00000857,L-0000002548,SKU-000649,1,2024-11-06 17:14:41
ORD-00000857,L-0000002549,SKU-000660,1,2024-11-06 17:14:41
ORD-00000857,L-0000002550,SKU-000856,1,2024-11-06 17:14:41
ORD-00000857,L-0000002551,SKU-000506,1,2024-11-06 17:14:41
ORD-00000857,L-0000002552,SKU-000586,2,2024-11-06 17:14:41
ORD-00000857,L-0000002553,SKU-000024,1,2024-11-06 17:14:41
ORD-00000857,L-0000002554,SKU-000659,1,2024-11-06 17:14:41
ORD-00000857,L-0000002555,SKU-000153,10,2024-11-06 17:14:41
ORD-00000857,L-0000002556,SKU-000166,1,2024-11-06 17:14:41
ORD-00000857,L-0000002557,SKU-000194,1,2024-11-06 17:14:41
ORD-00000857,L-0000002558,SKU-000216,3,2024-11-06 17:14:41
ORD-00000857,L-0000002559,SKU-000650,1,2024-11-06 17:14:41
ORD-00000858,L-0000002560,SKU-000802,6,2024-11-06 21:02:00
ORD-00000859,L-0000002561,SKU-000268,3,2024-11-06 07:08:51
ORD-00000859,L-0000002562,SKU-000927,1,2024-11-06 07:08:51
ORD-00000859,L-0000002563,SKU-000728,1,2024-11-06 07:08:51
ORD-00000860,L-0000002564,SKU-000373,1,2024-11-06 19:36:28
ORD-00000861,L-0000002565,SKU-000026,2,2024-11-06 18:40:18
ORD-00000861,L-0000002566,SKU-000335,1,2024-11-06 18:40:18
ORD-00000861,L-0000002567,SKU-000801,2,2024-11-06 18:40:18
ORD-00000861,L-0000002568,SKU-000827,2,2024-11-06 18:40:18
ORD-00000861,L-0000002569,SKU-000284,1,2024-11-06 18:40:18
ORD-00000861,L-0000002570,SKU-000969,2,2024-11-06 18:40:18
ORD-00000861,L-0000002571,SKU-000612,1,2024-11-06 18:40:18
ORD-00000861,L-0000002572,SKU-000418,2,2024-11-06 18:40:18
ORD-00000861,L-0000002573,SKU-000931,1,2024-11-06 18:40:18
ORD-00000862,L-0000002574,SKU-000505,3,2024-11-06 13:34:57
ORD-00000863,L-0000002575,SKU-000225,1,2024-11-06 11:16:23
ORD-00000864,L-0000002576,SKU-000440,4,2024-11-06 11:24:41
ORD-00000864,L-0000002577,SKU-000999,1,2024-11-06 11:24:41
ORD-00000864,L-0000002578,SKU-000843,1,2024-11-06 11:24:41
ORD-00000864,L-0000002579,SKU-000950,4,2024-11-06 11:24:41
ORD-00000865,L-0000002580,SKU-000519,1,2024-11-06 18:55:17
ORD-00000866,L-0000002581,SKU-000678,5,2024-11-06 18:54:14
ORD-00000867,L-0000002582,SKU-000164,3,2024-11-06 15:27:40
ORD-00000868,L-0000002583,SKU-000850,1,2024-11-06 10:27:25
ORD-00000868,L-0000002584,SKU-000321,1,2024-11-06 10:27:25
ORD-00000868,L-0000002585,SKU-000031,3,2024-11-06 10:27:25
ORD-00000868,L-0000002586,SKU-000831,1,2024-11-06 10:27:25
ORD-00000868,L-0000002587,SKU-000374,1,2024-11-06 10:27:25
ORD-00000869,L-0000002588,SKU-000298,1,2024-11-06 15:57:38
ORD-00000870,L-0000002589,SKU-000824,1,2024-11-06 17:26:49
ORD-00000870,L-0000002590,SKU-000224,2,2024-11-06 17:26:49
ORD-00000870,L-0000002591,SKU-000665,1,2024-11-06 17:26:49
ORD-00000870,L-0000002592,SKU-000250,4,2024-11-06 17:26:49
ORD-00000871,L-0000002593,SKU-000888,1,2024-11-06 16:44:21
ORD-00000871,L-0000002594,SKU-000365,1,2024-11-06 16:44:21
ORD-00000871,L-0000002595,SKU-000742,3,2024-11-06 16:44:21
ORD-00000871,L-0000002596,SKU-000327,3,2024-11-06 16:44:21
ORD-00000872,L-0000002597,SKU-000180,1,2024-11-06 18:02:38
ORD-00000873,L-0000002598,SKU-000009,1,2024-11-06 09:46:52
ORD-00000874,L-0000002599,SKU-000618,2,2024-11-06 09:58:48
ORD-00000875,L-0000002600,SKU-000233,4,2024-11-06 18:29:28
ORD-00000875,L-0000002601,SKU-000502,4,2024-11-06 18:29:28
ORD-00000876,L-0000002602,SKU-000651,3,2024-11-06 16:20:17
ORD-00000876,L-0000002603,SKU-000354,2,2024-11-06 16:20:17
ORD-00000876,L-0000002604,SKU-000993,2,2024-11-06 16:20:17
ORD-00000876,L-0000002605,SKU-000248,1,2024-11-06 16:20:17
ORD-00000876,L-0000002606,SKU-000030,1,2024-11-06 16:20:17
ORD-00000876,L-0000002607,SKU-000142,1,2024-11-06 16:20:17
ORD-00000877,L-0000002608,SKU-000693,1,2024-11-06 08:22:02
ORD-00000877,L-0000002609,SKU-000714,2,2024-11-06 08:22:02
ORD-00000877,L-0000002610,SKU-000308,9,2024-11-06 08:22:02
ORD-00000877,L-0000002611,SKU-000024,2,2024-11-06 08:22:02
ORD-00000877,L-0000002612,SKU-000983,1,2024-11-06 08:22:02
ORD-00000877,L-0000002613,SKU-000320,1,2024-11-06 08:22:02
ORD-00000877,L-0000002614,SKU-000233,4,2024-11-06 08:22:02
ORD-00000877,L-0000002615,SKU-000143,4,2024-11-06 08:22:02
ORD-00000877,L-0000002616,SKU-000611,1,2024-11-06 08:22:02
ORD-00000877,L-0000002617,SKU-000701,2,2024-11-06 08:22:02
ORD-00000877,L-0000002618,SKU-000701,1,2024-11-06 08:22:02
ORD-00000877,L-0000002619,SKU-000230,2,2024-11-06 08:22:02
ORD-00000877,L-0000002620,SKU-000636,3,2024-11-06 08:22:02
ORD-00000877,L-0000002621,SKU-000777,1,2024-11-06 08:22:02
ORD-00000877,L-0000002622,SKU-000081,3,2024-11-06 08:22:02
ORD-00000877,L-0000002623,SKU-000743,4,2024-11-06 08:22:02
ORD-00000878,L-0000002624,SKU-000590,1,2024-11-06 10:42:22
ORD-00000879,L-0000002625,SKU-000190,4,2024-11-06 09:25:22
ORD-00000879,L-0000002626,SKU-000837,1,2024-11-06 09:25:22
ORD-00000879,L-0000002627,SKU-000565,1,2024-11-06 09:25:22
ORD-00000879,L-0000002628,SKU-000692,1,2024-11-06 09:25:22
ORD-00000879,L-0000002629,SKU-000188,3,2024-11-06 09:25:22
ORD-00000879,L-0000002630,SKU-000353,1,2024-11-06 09:25:22
ORD-00000879,L-0000002631,SKU-000053,1,2024-11-06 09:25:22
ORD-00000879,L-0000002632,SKU-000508,1,2024-11-06 09:25:22
ORD-00000879,L-0000002633,SKU-000198,1,2024-11-06 09:25:22
ORD-00000879,L-0000002634,SKU-000694,1,2024-11-06 09:25:22
ORD-00000879,L-0000002635,SKU-000300,1,2024-11-06 09:25:22
ORD-00000879,L-0000002636,SKU-000083,1,2024-11-06 09:25:22
ORD-00000879,L-0000002637,SKU-000775,1,2024-11-06 09:25:22
ORD-00000879,L-0000002638,SKU-000042,3,2024-11-06 09:25:22
ORD-00000879,L-0000002639,SKU-000844,4,2024-11-06 09:25:22
ORD-00000879,L-0000002640,SKU-000083,1,2024-11-06 09:25:22
ORD-00000880,L-0000002641,SKU-000353,3,2024-11-07 21:59:19
ORD-00000880,L-0000002642,SKU-000321,2,2024-11-07 21:59:19
ORD-00000881,L-0000002643,SKU-000946,2,2024-11-07 14:44:02
ORD-00000882,L-0000002644,SKU-000111,1,2024-11-07 09:34:54
ORD-00000883,L-0000002645,SKU-000098,12,2024-11-07 14:16:24
ORD-00000884,L-0000002646,SKU-000851,1,2024-11-07 08:42:20
ORD-00000885,L-0000002647,SKU-000891,2,2024-11-07 18:46:48
ORD-00000885,L-0000002648,SKU-000780,1,2024-11-07 18:46:48
ORD-00000885,L-0000002649,SKU-000905,1,2024-11-07 18:46:48
ORD-00000885,L-0000002650,SKU-000772,1,2024-11-07 18:46:48
ORD-00000885,L-0000002651,SKU-000527,1,2024-11-07 18:46:48
ORD-00000885,L-0000002652,SKU-000122,1,2024-11-07 18:46:48
ORD-00000885,L-0000002653,SKU-000803,2,2024-11-07 18:46:48
ORD-00000885,L-0000002654,SKU-000402,1,2024-11-07 18:46:48
ORD-00000885,L-0000002655,SKU-000604,1,2024-11-07 18:46:48
ORD-00000885,L-0000002656,SKU-000061,1,2024-11-07 18:46:48
ORD-00000885,L-0000002657,SKU-000240,1,2024-11-07 18:46:48
ORD-00000886,L-0000002658,SKU-000865,1,2024-11-07 10:01:50
ORD-00000886,L-0000002659,SKU-000634,1,2024-11-07 10:01:50
ORD-00000886,L-0000002660,SKU-000973,1,2024-11-07 10:01:50
ORD-00000886,L-0000002661,SKU-000763,1,2024-11-07 10:01:50
ORD-00000886,L-0000002662,SKU-000061,1,2024-11-07 10:01:50
ORD-00000887,L-0000002663,SKU-000842,1,2024-11-07 12:46:39
ORD-00000888,L-0000002664,SKU-000694,2,2024-11-07 20:08:58
ORD-00000889,L-0000002665,SKU-000103,5,2024-11-07 10:43:51
ORD-00000890,L-0000002666,SKU-000235,3,2024-11-07 10:17:50
ORD-00000890,L-0000002667,SKU-000544,5,2024-11-07 10:17:50
ORD-00000890,L-0000002668,SKU-000544,6,2024-11-07 10:17:50
ORD-00000890,L-0000002669,SKU-000316,1,2024-11-07 10:17:50
ORD-00000890,L-0000002670,SKU-000871,5,2024-11-07 10:17:50
ORD-00000890,L-0000002671,SKU-000674,1,2024-11-07 10:17:50
ORD-00000890,L-0000002672,SKU-000156,1,2024-11-07 10:17:50
ORD-00000890,L-0000002673,SKU-000379,1,2024-11-07 10:17:50
ORD-00000890,L-0000002674,SKU-000249,1,2024-11-07 10:17:50
ORD-00000890,L-0000002675,SKU-000376,1,2024-11-07 10:17:50
ORD-00000891,L-0000002676,SKU-000740,1,2024-11-07 15:11:50
ORD-00000891,L-0000002677,SKU-000253,1,2024-11-07 15:11:50
ORD-00000891,L-0000002678,SKU-000483,1,2024-11-07 15:11:50
ORD-00000892,L-0000002679,SKU-000621,1,2024-11-07 13:29:11
ORD-00000893,L-0000002680,SKU-000025,2,2024-11-07 12:18:37
ORD-00000894,L-0000002681,SKU-000534,3,2024-11-07 10:57:05
ORD-00000894,L-0000002682,SKU-000208,2,2024-11-07 10:57:05
ORD-00000894,L-0000002683,SKU-000255,1,2024-11-07 10:57:05
ORD-00000895,L-0000002684,SKU-000087,4,2024-11-07 10:58:50
ORD-00000895,L-0000002685,SKU-000703,2,2024-11-07 10:58:50
ORD-00000895,L-0000002686,SKU-000161,2,2024-11-07 10:58:50
ORD-00000896,L-0000002687,SKU-000658,1,2024-11-07 14:07:43
ORD-00000896,L-0000002688,SKU-000017,1,2024-11-07 14:07:43
ORD-00000897,L-0000002689,SKU-000479,1,2024-11-07 08:43:59
ORD-00000897,L-0000002690,SKU-000400,4,2024-11-07 08:43:59
ORD-00000897,L-0000002691,SKU-000983,1,2024-11-07 08:43:59
ORD-00000898,L-0000002692,SKU-000166,1,2024-11-07 14:13:54
ORD-00000899,L-0000002693,SKU-000086,2,2024-11-07 09:43:39
ORD-00000899,L-0000002694,SKU-000749,1,2024-11-07 09:43:39
ORD-00000899,L-0000002695,SKU-000235,3,2024-11-07 09:43:39
ORD-00000899,L-0000002696,SKU-000160,1,2024-11-07 09:43:39
ORD-00000899,L-0000002697,SKU-000608,1,2024-11-07 09:43:39
ORD-00000899,L-0000002698,SKU-000407,1,2024-11-07 09:43:39
ORD-00000900,L-0000002699,SKU-000696,1,2024-11-07 12:28:13
ORD-00000901,L-0000002700,SKU-000368,1,2024-11-07 08:49:01
ORD-00000901,L-0000002701,SKU-000527,2,2024-11-07 08:49:01
ORD-00000901,L-0000002702,SKU-000500,1,2024-11-07 08:49:01
ORD-00000901,L-0000002703,SKU-000659,1,2024-11-07 08:49:01
ORD-00000901,L-0000002704,SKU-000871,1,2024-11-07 08:49:01
ORD-00000902,L-0000002705,SKU-000261,1,2024-11-08 20:12:03
ORD-00000903,L-0000002706,SKU-000135,2,2024-11-08 19:11:00
ORD-00000904,L-0000002707,SKU-000574,1,2024-11-08 19:33:15
ORD-00000905,L-0000002708,SKU-000963,1,2024-11-08 21:13:47
ORD-00000905,L-0000002709,SKU-000355,4,2024-11-08 21:13:47
ORD-00000905,L-0000002710,SKU-000175,1,2024-11-08 21:13:47
ORD-00000906,L-0000002711,SKU-000049,1,2024-11-08 14:48:25
ORD-00000906,L-0000002712,SKU-000798,1,2024-11-08 14:48:25
ORD-00000907,L-0000002713,SKU-000211,1,2024-11-08 19:46:50
ORD-00000908,L-0000002714,SKU-000305,1,2024-11-08 14:43:22
ORD-00000908,L-0000002715,SKU-000550,2,2024-11-08 14:43:22
ORD-00000908,L-0000002716,SKU-000150,1,2024-11-08 14:43:22
ORD-00000909,L-0000002717,SKU-000078,4,2024-11-08 15:06:02
ORD-00000910,L-0000002718,SKU-000177,1,2024-11-08 17:08:28
ORD-00000910,L-0000002719,SKU-000893,2,2024-11-08 17:08:28
ORD-00000910,L-0000002720,SKU-000103,1,2024-11-08 17:08:28
ORD-00000910,L-0000002721,SKU-000288,1,2024-11-08 17:08:28
ORD-00000910,L-0000002722,SKU-000103,1,2024-11-08 17:08:28
ORD-00000911,L-0000002723,SKU-000549,2,2024-11-08 07:06:15
ORD-00000912,L-0000002724,SKU-000033,2,2024-11-08 19:15:11
ORD-00000913,L-0000002725,SKU-000903,2,2024-11-08 17:46:04
ORD-00000913,L-0000002726,SKU-000397,1,2024-11-08 17:46:04
ORD-00000913,L-0000002727,SKU-000742,3,2024-11-08 17:46:04
ORD-00000913,L-0000002728,SKU-000421,1,2024-11-08 17:46:04
ORD-00000914,L-0000002729,SKU-000693,2,2024-11-08 10:34:36
ORD-00000914,L-0000002730,SKU-000089,2,2024-11-08 10:34:36
ORD-00000914,L-0000002731,SKU-000719,1,2024-11-08 10:34:36
ORD-00000914,L-0000002732,SKU-000252,2,2024-11-08 10:34:36
ORD-00000914,L-0000002733,SKU-000615,1,2024-11-08 10:34:36
ORD-00000914,L-0000002734,SKU-000768,1,2024-11-08 10:34:36
ORD-00000915,L-0000002735,SKU-000494,1,2024-11-08 17:31:27
ORD-00000915,L-0000002736,SKU-000044,1,2024-11-08 17:31:27
ORD-00000915,L-0000002737,SKU-000133,1,2024-11-08 17:31:27
ORD-00000915,L-0000002738,SKU-000716,2,2024-11-08 17:31:27
ORD-00000916,L-0000002739,SKU-000468,1,2024-11-08 14:58:00
ORD-00000916,L-0000002740,SKU-000248,1,2024-11-08 14:58:00
ORD-00000916,L-0000002741,SKU-000374,4,2024-11-08 14:58:00
ORD-00000916,L-0000002742,SKU-000029,3,2024-11-08 14:58:00
ORD-00000916,L-0000002743,SKU-000688,1,2024-11-08 14:58:00
ORD-00000917,L-0000002744,SKU-000470,1,2024-11-08 08:11:13
ORD-00000917,L-0000002745,SKU-000381,1,2024-11-08 08:11:13
ORD-00000917,L-0000002746,SKU-000113,4,2024-11-08 08:11:13
ORD-00000918,L-0000002747,SKU-000818,2,2024-11-08 08:39:16
ORD-00000918,L-0000002748,SKU-000371,1,2024-11-08 08:39:16
ORD-00000919,L-0000002749,SKU-000632,1,2024-11-08 16:30:09
ORD-00000920,L-0000002750,SKU-000191,1,2024-11-08 20:07:38
ORD-00000921,L-0000002751,SKU-000752,2,2024-11-08 10:28:28
ORD-00000921,L-0000002752,SKU-000120,2,2024-11-08 10:28:28
ORD-00000922,L-0000002753,SKU-000145,3,2024-11-08 15:26:48
