order_id,line_id,sku,quantity,timestamp
ORD-00000411,L-0000001295,SKU-000447,2,2024-10-11 13:48:54
ORD-00000411,L-0000001296,SKU-000218,3,2024-10-11 13:48:54
ORD-00000412,L-0000001297,SKU-000426,1,2024-10-11 17:42:52
ORD-00000412,L-0000001298,SKU-000678,1,2024-10-11 17:42:52
ORD-00000412,L-0000001299,SKU-000285,3,2024-10-11 17:42:52
ORD-00000412,L-0000001300,SKU-000489,6,2024-10-11 17:42:52
ORD-00000413,L-0000001301,SKU-000364,3,2024-10-11 08:17:02
ORD-00000413,L-0000001302,SKU-000867,3,2024-10-11 08:17:02
ORD-00000413,L-0000001303,SKU-000968,5,2024-10-11 08:17:02
ORD-00000413,L-0000001304,SKU-000139,6,2024-10-11 08:17:02
ORD-00000413,L-0000001305,SKU-000975,2,2024-10-11 08:17:02
ORD-00000413,L-0000001306,INVALID-9529,1,2024-10-11 08:17:02
ORD-00000413,L-0000001307,SKU-000378,6,2024-10-11 08:17:02
ORD-00000413,L-0000001308,SKU-000263,1,2024-10-11 08:17:02
ORD-00000414,L-0000001309,SKU-000709,1,2024-10-11 20:50:39
ORD-00000415,L-0000001310,SKU-000136,1,2024-10-11 14:51:20
ORD-00000415,L-0000001311,SKU-000646,1,15-10-2024 12:30:00
ORD-00000416,L-0000001312,SKU-000765,1,2024-10-11 21:17:59
ORD-00000417,L-0000001313,SKU-000686,2,2024-10-11 18:21:45
ORD-00000418,L-0000001314,INVALID-8863,1,2024-10-11 20:48:43
ORD-00000419,L-0000001315,SKU-000004,2,2024-10-11 18:17:11
ORD-00000419,L-0000001316,SKU-000342,1,2024-10-11 18:17:11
ORD-00000419,L-0000001317,SKU-000579,4,2024-10-11 18:17:11
ORD-00000419,L-0000001318,"",1,2024-10-11 18:17:11
ORD-00000419,L-0000001319,SKU-000011,2,2024-10-11 18:17:11
ORD-00000420,L-0000001320,SKU-000134,1,2024-10-11 21:46:30
ORD-00000421,L-0000001321,"",0,2024-10-11 19:09:30
ORD-00000421,L-0000001322,SKU-000689,1,2024-10-11 19:09:30
ORD-00000421,L-0000001323,SKU-000570,1,2024-10-11 19:09:30
ORD-00000421,L-0000001324,SKU-000970,2,2024-10-11 19:09:30
ORD-00000422,L-0000001325,SKU-000162,2,2024-10-11 11:53:55
ORD-00000422,L-0000001326,SKU-000661,8,2024-10-11 11:53:55
ORD-00000423,L-0000001327,SKU-000948,1,2024-10-11 07:15:26
ORD-00000423,L-0000001328,SKU-000625,1,2024-10-11 07:15:26
ORD-00000423,L-0000001329,SKU-000807,-2,2024-10-11 07:15:26
ORD-00000423,L-0000001330,SKU-000797,1,2024-10-11 07:15:26
ORD-00000423,L-0000001331,SKU-000698,4,2024-10-11 07:15:26
ORD-00000424,L-0000001332,SKU-000789,1,2024-10-11 09:41:57
ORD-00000425,L-0000001333,SKU-000370,1,15-10-2024 12:30:00
ORD-00000425,L-0000001334,SKU-000984,1,2024-10-11 11:12:44
ORD-00000425,L-0000001335,SKU-000851,1,2024-10-11 11:12:44
ORD-00000425,L-0000001336,SKU-000106,1,2024-10-11 11:12:44
ORD-00000425,L-0000001337,SKU-000230,1,2024-10-11 11:12:44
ORD-00000426,L-0000001338,SKU-000263,1,2024-10-11 14:43:33
ORD-00000426,L-0000001339,SKU-000503,1,2024-10-11 14:43:33
ORD-00000426,L-0000001340,SKU-000295,1,2024-10-11 14:43:33
ORD-00000426,L-0000001341,SKU-000067,1,2024-10-11 14:43:33
ORD-00000426,L-0000001342,SKU-000399,-1,2024-10-11 14:43:33
ORD-00000426,L-0000001343,SKU-000697,1,2024-10-11 14:43:33
ORD-00000427,L-0000001344,SKU-000483,3,2024-10-11 20:53:43
ORD-00000428,L-0000001345,SKU-000102,1,2024-10-11 09:22:02
ORD-00000429,L-0000001346,SKU-000543,1,2024-10-11 13:39:30
ORD-00000430,L-0000001347,SKU-000490,2,2024-10-11 09:13:03
ORD-00000430,L-0000001348,SKU-000022,1,2024-10-11 09:13:03
ORD-00000430,L-0000001349,SKU-000202,1,2024-10-11 09:13:03
ORD-00000431,L-0000001350,SKU-000594,1,2024-10-11 11:52:47
ORD-00000431,L-0000001351,SKU-000214,5,2024-10-11 11:52:47
ORD-00000431,L-0000001352,SKU-000492,1,2024-10-11 11:52:47
ORD-00000431,L-0000001353,SKU-000183,3,2024-10-11 11:52:47
ORD-00000431,L-0000001354,SKU-000443,1,2024-10-11 11:52:47
ORD-00000431,L-0000001355,SKU-000734,1,2024-10-11 11:52:47
ORD-00000432,L-0000001356,SKU-000566,1,2024-10-11 16:18:06
ORD-00000432,L-0000001357,SKU-000714,1,2024-10-11 16:18:06
ORD-00000432,L-0000001358,SKU-000592,2,2024-10-11 16:18:06
ORD-00000432,L-0000001359,SKU-000930,1,2024-10-11 16:18:06
ORD-00000432,L-0000001360,,1,2024-10-11 16:18:06
ORD-00000433,L-0000001361,SKU-000431,4,2024-10-11 16:54:19
ORD-00000433,L-0000001362,SKU-000041,1,
ORD-00000433,L-0000001363,SKU-000110,1,2024-10-11 16:54:19
ORD-00000434,L-0000001364,SKU-000270,1,2024-10-11 16:57:06
ORD-00000434,L-0000001365,SKU-000366,1,2024-10-11 16:57:06
ORD-00000435,L-0000001366,SKU-000029,3,2024-10-11 08:41:09
ORD-00000436,L-0000001367,SKU-000768,7,2024-10-11 16:52:57
ORD-00000436,L-0000001368,SKU-000377,1,2024-10-11 16:52:57
ORD-00000436,L-0000001369,SKU-000395,8,2024-10-11 16:52:57
ORD-00000436,L-0000001370,SKU-000697,1,2024-10-11 16:52:57
ORD-00000436,L-0000001371,SKU-000594,1,2024-10-11 16:52:57
ORD-00000437,L-0000001372,SKU-000194,1,2024-10-11 21:18:52
ORD-00000438,L-0000001373,SKU-000883,2,2024-10-11 14:22:56
ORD-00000439,L-0000001374,SKU-000543,1,2024-10-11 11:56:10
ORD-00000439,L-0000001375,"",1,2024-10-11 11:56:10
ORD-00000439,L-0000001376,SKU-000737,1,2024-10-11 11:56:10
ORD-00000439,L-0000001377,SKU-000314,1,2024-10-11 11:56:10
ORD-00000439,L-0000001378,SKU-000646,3,2024-10-11 11:56:10
ORD-00000439,L-0000001379,SKU-000055,2,2024-10-11 11:56:10
ORD-00000439,L-0000001380,SKU-000010,3,2024-10-11 11:56:10
ORD-00000440,L-0000001381,SKU-000810,1,2024-10-11 20:28:30
ORD-00000440,L-0000001382,SKU-000812,1,2024-10-11 20:28:30
ORD-00000440,L-0000001383,SKU-000465,1,2024-10-11 20:28:30
ORD-00000440,L-0000001384,SKU-000834,1,2024-10-11 20:28:30
ORD-00000441,L-0000001385,SKU-000361,1,2024-10-11 07:53:21
ORD-00000442,L-0000001386,SKU-000285,3,2024-10-11 16:38:09
ORD-00000443,L-0000001387,SKU-000720,-1,2024-10-11 11:43:49
ORD-00000443,L-0000001388,SKU-000708,1,2024-10-11 11:43:49
ORD-00000443,L-0000001389,SKU-000405,6,2024-10-11 11:43:49
ORD-00000444,L-0000001390,SKU-000604,4,2024-10-11 19:45:31
ORD-00000444,L-0000001391,SKU-000752,1,2024-10-11 19:45:31
ORD-00000444,L-0000001392,SKU-000682,1,2024-10-11 19:45:31
ORD-00000444,L-0000001393,SKU-000853,1,2024-10-11 19:45:31
ORD-00000445,L-0000001394,SKU-000170,1,2024-10-14 15:27:28
ORD-00000446,L-0000001395,SKU-000393,5,2024-10-14 14:50:34
ORD-00000446,L-0000001396,SKU-000086,1,2024-10-14 14:50:34
ORD-00000447,L-0000001397,SKU-000878,3,2024-10-14 13:45:55
ORD-00000448,L-0000001398,SKU-000391,1,2024-10-14 20:39:50
ORD-00000448,L-0000001399,SKU-000855,2,2024-10-14 20:39:50
ORD-00000448,L-0000001400,SKU-000103,2,2024-10-14 20:39:50
ORD-00000449,L-0000001401,SKU-000052,1,2024-10-14 08:42:32
ORD-00000449,L-0000001402,SKU-000293,1,2024-10-14 08:42:32
ORD-00000450,L-0000001403,SKU-000826,1,2024-10-14 21:00:29
ORD-00000451,L-0000001404,SKU-000287,1,2024-10-14 16:49:51
ORD-00000452,L-0000001405,SKU-000185,1,2024-10-14 14:03:59
ORD-00000452,L-0000001406,SKU-000449,1,2024-10-14 14:03:59
ORD-00000452,L-0000001407,SKU-000103,1,2024-10-14 14:03:59
ORD-00000453,L-0000001408,SKU-000031,1,2024-10-14 19:22:20
ORD-00000454,L-0000001409,SKU-000678,1,2024-10-14 10:57:04
ORD-00000455,L-0000001410,SKU-000310,1,2024-10-14 18:20:32
ORD-00000455,L-0000001411,SKU-000454,3,2024-10-14 18:20:32
ORD-00000455,L-0000001412,SKU-000978,4,2024-10-14 18:20:32
ORD-00000455,L-0000001413,SKU-000833,1,2024-10-14 18:20:32
ORD-00000455,L-0000001414,,2,
ORD-00000455,L-0000001415,SKU-000742,2,2024-10-14 18:20:32
ORD-00000455,L-0000001416,SKU-000068,8,2024-10-14 18:20:32
ORD-00000456,L-0000001417,SKU-000095,4,2024-10-14 11:36:12
ORD-00000456,L-0000001418,SKU-000462,1,2024-10-14 11:36:12
ORD-00000456,L-0000001419,SKU-000975,1,
ORD-00000457,L-0000001420,SKU-000967,1,"Oct 15, 2024 12:30 PM"
ORD-00000457,L-0000001421,SKU-000956,2,2024-10-14 10:00:11
ORD-00000458,L-0000001422,SKU-000219,1,2024-10-14 14:13:29
ORD-00000458,L-0000001423,SKU-000610,1,2024-10-14 14:13:29
ORD-00000458,L-0000001424,SKU-000649,2,2024-10-14 14:13:29
ORD-00000458,L-0000001425,SKU-000086,3,2024-10-14 14:13:29
ORD-00000458,L-0000001426,SKU-000896,1,2024-10-14 14:13:29
ORD-00000458,L-0000001427,"",4,2024-10-14 14:13:29
ORD-00000458,L-0000001428,SKU-000297,1,2024-10-14 14:13:29
ORD-00000458,L-0000001429,SKU-000424,1,2024-10-14 14:13:29
ORD-00000458,L-0000001430,SKU-000847,3,2024-10-14 14:13:29
ORD-00000458,L-0000001431,SKU-000565,1,2024-10-14 14:13:29
ORD-00000458,L-0000001432,SKU-000162,5,2024-10-14 14:13:29
ORD-00000458,L-0000001433,SKU-000164,5,2024-10-14 14:13:29
ORD-00000458,L-0000001434,SKU-000694,4,2024-10-14 14:13:29
ORD-00000458,L-0000001435,SKU-000016,8,2024-10-14 14:13:29
ORD-00000458,L-0000001436,SKU-000426,1,2024-10-14 14:13:29
ORD-00000458,L-0000001437,SKU-000537,1,2024-10-14 14:13:29
ORD-00000458,L-0000001438,SKU-000277,3,2024-10-14 14:13:29
ORD-00000458,L-0000001439,SKU-000608,1,2024-10-14 14:13:29
ORD-00000458,L-0000001440,SKU-000413,1,2024-10-14 14:13:29
ORD-00000458,L-0000001441,SKU-000938,2,2024-10-14 14:13:29
ORD-00000459,L-0000001442,SKU-000556,2,2024-10-14 11:15:21
ORD-00000459,L-0000001443,SKU-000855,1,2024-10-14 11:15:21
ORD-00000459,L-0000001444,SKU-000483,1,2024-10-14 11:15:21
ORD-00000459,L-0000001445,SKU-000850,1,2024-10-14 11:15:21
ORD-00000459,L-0000001446,SKU-000874,1,2024-10-14 11:15:21
ORD-00000459,L-0000001447,SKU-000806,1,2024-10-14 11:15:21
ORD-00000460,L-0000001448,SKU-000324,2,2024-10-14 07:05:57
ORD-00000461,L-0000001449,SKU-000967,2471,2024-10-14 18:07:36
ORD-00000461,L-0000001450,SKU-000991,4,2024-10-14 18:07:36
ORD-00000461,L-0000001451,SKU-000986,5,2024-10-14 18:07:36
ORD-00000461,L-0000001452,SKU-000643,1,2024-10-14 18:07:36
ORD-00000461,L-0000001453,SKU-000851,6,2024-10-14 18:07:36
ORD-00000461,L-0000001454,SKU-000494,1,2024-10-14 18:07:36
ORD-00000461,L-0000001455,SKU-000800,1,2024-10-14 18:07:36
ORD-00000461,L-0000001456,INVALID-0761,2,2024-10-14 18:07:36
ORD-00000462,L-0000001457,SKU-000497,1,2024-10-14 21:48:31
ORD-00000463,L-0000001458,SKU-000935,1,2024-10-14 20:20:16
ORD-00000464,L-0000001459,SKU-000484,1,2024-10-14 13:09:20
ORD-00000464,L-0000001460,SKU-000858,1,2024-10-14 13:09:20
ORD-00000464,L-0000001461,SKU-000184,-1,2024-10-14 13:09:20
ORD-00000464,L-0000001462,SKU-000886,1,2024-10-14 13:09:20
ORD-00000464,L-0000001463,SKU-000059,1,2024-10-14 13:09:20
ORD-00000464,L-0000001464,SKU-000898,1,2024-10-14 13:09:20
ORD-00000464,L-0000001465,SKU-000765,2,2024-10-14 13:09:20
ORD-00000465,L-0000001466,SKU-000779,1,2024-10-14 08:49:46
ORD-00000466,L-0000001467,SKU-000531,-1,2024-10-14 21:06:47
ORD-00000466,L-0000001468,SKU-000796,1,2024-10-14 21:06:47
ORD-00000466,L-0000001469,SKU-000813,1,2024-10-14 21:06:47
ORD-00000466,L-0000001470,SKU-000576,1,2024-10-14 21:06:47
ORD-00000466,L-0000001471,SKU-000808,-1,2024-10-14 21:06:47
ORD-00000466,L-0000001472,SKU-000057,1,2024-10-14 21:06:47
ORD-00000467,L-0000001473,SKU-000688,3,2024-10-14 08:36:31
ORD-00000467,L-0000001474,SKU-000339,1,2024-10-14 08:36:31
ORD-00000468,L-0000001475,INVALID-8390,2,2024-10-14 15:10:25
ORD-00000468,L-0000001476,SKU-000391,3,2024-10-14 15:10:25
ORD-00000469,L-0000001477,SKU-000752,1,2024-10-14 07:16:17
ORD-00000470,L-0000001478,SKU-000141,1,2024-10-14 21:17:47
ORD-00000470,L-0000001479,SKU-000947,1,2024-10-14 21:17:47
ORD-00000470,L-0000001480,"",2,2024-10-14 21:17:47
ORD-00000470,L-0000001481,SKU-000506,4669,2024/10/15 12:30:00
ORD-00000470,L-0000001482,SKU-000020,1,2024-10-14 21:17:47
ORD-00000470,L-0000001483,SKU-000063,2,2024-10-14 21:17:47
ORD-00000470,L-0000001484,SKU-000869,1,2024-10-14 21:17:47
ORD-00000471,L-0000001485,SKU-000686,1,2024-10-14 08:14:28
ORD-00000472,L-0000001486,SKU-000421,1,2024-10-14 19:56:11
ORD-00000473,L-0000001487,SKU-000147,1,2024-10-14 14:02:18
ORD-00000473,L-0000001488,SKU-000421,2,2024-10-14 14:02:18
ORD-00000473,L-0000001489,SKU-000682,1,2024-10-14 14:02:18
ORD-00000473,L-0000001490,SKU-000302,1,2024-10-14 14:02:18
ORD-00000473,L-0000001491,SKU-000929,5,2024-10-14 14:02:18
ORD-00000473,L-0000001492,SKU-000456,7,2024-10-14 14:02:18
ORD-00000473,L-0000001493,SKU-000676,1,2024-10-14 14:02:18
ORD-00000474,L-0000001494,SKU-000548,1,2024-10-14 07:02:27
ORD-00000475,L-0000001495,SKU-000484,-1,2024-10-14 13:23:36
ORD-00000476,L-0000001496,SKU-000806,1,2024-10-14 16:47:41
ORD-00000476,L-0000001497,SKU-000421,2,2024-10-14 16:47:41
ORD-00000476,L-0000001498,SKU-000700,1,2024-10-14 16:47:41
ORD-00000476,L-0000001499,SKU-000258,1,2024-10-14 16:47:41
ORD-00000476,L-0000001500,SKU-000471,3,2024-10-14 16:47:41
ORD-00000476,L-0000001501,SKU-000331,1,2024-10-14 16:47:41
ORD-00000476,L-0000001502,SKU-000816,1,2024-10-14 16:47:41
ORD-00000476,L-0000001503,SKU-000015,6089,2024-10-14 16:47:41
ORD-00000477,L-0000001504,SKU-000985,1,2024-10-14 14:22:48
ORD-00000477,L-0000001505,SKU-000761,1,2024-10-14 14:22:48
ORD-00000477,L-0000001506,SKU-000007,1,2024-10-14 14:22:48
ORD-00000477,L-0000001507,SKU-000460,2591,2024-10-14 14:22:48
ORD-00000477,L-0000001508,SKU-000567,1,2024-10-14 14:22:48
ORD-00000478,L-0000001509,SKU-000448,1,2024-10-14 12:23:29
ORD-00000478,L-0000001510,SKU-000641,1,2024-10-14 12:23:29
ORD-00000479,L-0000001511,SKU-000439,1,2024-10-14 19:02:27
ORD-00000479,L-0000001512,SKU-000705,1,2024-10-14 19:02:27
ORD-00000480,L-0000001513,SKU-000567,2,2024-10-14 19:52:11
ORD-00000480,L-0000001514,SKU-000307,1,2024-10-14 19:52:11
ORD-00000480,L-0000001515,SKU-000121,1,2024-10-14 19:52:11
ORD-00000480,L-0000001516,SKU-000011,6,2024-10-14 19:52:11
ORD-00000481,L-0000001517,SKU-000163,1,2024-10-14 09:07:23
ORD-00000481,L-0000001518,SKU-000181,2,2024-10-14 09:07:23
ORD-00000482,L-0000001519,SKU-000433,6,2024-10-14 15:14:12
ORD-00000482,L-0000001520,SKU-000475,4,2024-10-14 15:14:12
ORD-00000482,L-0000001521,SKU-000288,3,2024-10-14 15:14:12
ORD-00000483,L-0000001522,SKU-000105,1,2024-10-14 15:43:36
ORD-00000484,L-0000001523,SKU-000828,1,2024-10-14 12:37:37
ORD-00000484,L-0000001524,SKU-000294,2,15-10-2024 12:30:00
ORD-00000484,L-0000001525,SKU-000644,4,
ORD-00000484,L-0000001526,SKU-000401,1,2024-10-14 12:37:37
ORD-00000485,L-0000001527,SKU-000093,1,2024-10-14 20:34:01
ORD-00000485,L-0000001528,SKU-000793,1,2024-10-14 20:34:01
ORD-00000485,L-0000001529,SKU-000774,1,15-10-2024 12:30:00
ORD-00000485,L-0000001530,SKU-000133,1,2024-10-14 20:34:01
ORD-00000485,L-0000001531,SKU-000222,1,2024-10-14 20:34:01
ORD-00000485,L-0000001532,SKU-000761,1,2024-10-14 20:34:01
ORD-00000486,L-0000001533,SKU-000503,3,2024-10-14 07:09:22
ORD-00000486,L-0000001534,SKU-000040,3,2024-10-14 07:09:22
ORD-00000487,L-0000001535,SKU-000735,1,2024-10-14 20:41:10
ORD-00000487,L-0000001536,SKU-000670,1,2024-10-14 20:41:10
ORD-00000487,L-0000001537,SKU-000247,1,2024-10-14 20:41:10
ORD-00000487,L-0000001538,SKU-000232,4,2024-10-14 20:41:10
ORD-00000487,L-0000001539,SKU-000950,1,2024-10-14 20:41:10
ORD-00000487,L-0000001540,SKU-000361,4,2024-10-14 20:41:10
ORD-00000488,L-0000001541,SKU-000449,4,2024-10-14 12:07:25
ORD-00000488,L-0000001542,SKU-000772,0,2024-10-14 12:07:25
ORD-00000488,L-0000001543,SKU-000723,1,2024-10-14 12:07:25
ORD-00000489,L-0000001544,SKU-000992,1,2024-10-14 13:56:51
ORD-00000489,L-0000001545,SKU-000881,1,2024-10-14 13:56:51
ORD-00000489,L-0000001546,SKU-000895,2,2024-10-14 13:56:51
ORD-00000489,L-0000001547,SKU-000396,3,2024-10-14 13:56:51
ORD-00000489,L-0000001548,SKU-000056,1,2024-10-14 13:56:51
ORD-00000489,L-0000001549,SKU-000369,1,2024-10-14 13:56:51
ORD-00000489,L-0000001550,SKU-000883,1,2024-10-14 13:56:51
ORD-00000489,L-0000001551,SKU-000500,1,2024-10-14 13:56:51
ORD-00000489,L-0000001552,SKU-000148,3,2024-10-14 13:56:51
ORD-00000489,L-0000001553,SKU-000634,1,2024-10-14 13:56:51
ORD-00000489,L-0000001554,SKU-000335,4,2024-10-14 13:56:51
ORD-00000489,L-0000001555,SKU-000369,1,2024-10-14 13:56:51
ORD-00000489,L-0000001556,SKU-000563,10,2024-10-14 13:56:51
ORD-00000490,L-0000001557,SKU-000573,3,2024-10-15 07:39:28
ORD-00000490,L-0000001558,SKU-000475,3,2024-10-15 07:39:28
ORD-00000490,L-0000001559,SKU-000843,6,2024-10-15 07:39:28
ORD-00000491,L-0000001560,SKU-000100,2821,2024-10-15 15:31:58
ORD-00000491,L-0000001561,SKU-000549,4,2024-10-15 15:31:58
ORD-00000491,L-0000001562,SKU-000652,4,2024-10-15 15:31:58
ORD-00000492,L-0000001563,SKU-000656,1,2024-10-15 19:03:03
ORD-00000492,L-0000001564,SKU-000399,1,2024-10-15 19:03:03
ORD-00000492,L-0000001565,SKU-000300,1,2024-10-15 19:03:03
ORD-00000492,L-0000001566,SKU-000984,6,2024-10-15 19:03:03
ORD-00000492,L-0000001567,SKU-000247,3,2024-10-15 19:03:03
ORD-00000492,L-0000001568,SKU-000774,3,2024-10-15 19:03:03
ORD-00000492,L-0000001569,SKU-000578,1,2024-10-15 19:03:03
ORD-00000493,L-0000001570,SKU-000064,1,2024-10-15 07:17:27
ORD-00000494,L-0000001571,SKU-000425,1,2024-10-15 20:41:45
ORD-00000494,L-0000001572,,1,2024-10-15 20:41:45
ORD-00000494,L-0000001573,INVALID-6503,6,2024-10-15 20:41:45
ORD-00000494,L-0000001574,,4,2024-10-15 20:41:45
ORD-00000494,L-0000001575,SKU-000394,1,2024-10-15 20:41:45
ORD-00000495,L-0000001576,SKU-000382,1,2024-10-15 17:15:30
ORD-00000495,L-0000001577,SKU-000006,1,2024-10-15 17:15:30
ORD-00000495,L-0000001578,SKU-000479,4,2024-10-15 17:15:30
ORD-00000495,L-0000001579,SKU-000053,2,2024-10-15 17:15:30
ORD-00000495,L-0000001580,SKU-000970,1,2024-10-15 17:15:30
ORD-00000495,L-0000001581,SKU-000568,3,2024-10-15 17:15:30
ORD-00000496,L-0000001582,SKU-000501,2,2024-10-15 14:00:08
ORD-00000497,L-0000001583,SKU-000436,-1,2024-10-15 09:54:29
ORD-00000497,L-0000001584,SKU-000117,12,2024-10-15 09:54:29
ORD-00000498,L-0000001585,SKU-000944,1,2024-10-15 19:03:20
ORD-00000499,L-0000001586,SKU-000639,1,2024-10-15 20:07:57
ORD-00000500,L-0000001587,SKU-000306,1,2024-10-15 21:31:21
ORD-00000500,L-0000001588,SKU-000925,1,2024-10-15 21:31:21
ORD-00000500,L-0000001589,SKU-000794,1,2024-10-15 21:31:21
ORD-00000500,L-0000001590,SKU-000290,1,2024-10-15 21:31:21
ORD-00000500,L-0000001591,SKU-000315,1,2024-10-15 21:31:21
ORD-00000500,L-0000001592,SKU-000164,1,2024-10-15 21:31:21
ORD-00000500,L-0000001593,SKU-000514,1,2024-10-15 21:31:21
ORD-00000500,L-0000001594,SKU-000003,1,2024-10-15 21:31:21
ORD-00000500,L-0000001595,SKU-000353,1,2024-10-15 21:31:21
ORD-00000500,L-0000001596,SKU-000189,1,2024-10-15 21:31:21
ORD-00000501,L-0000001597,SKU-000328,3,2024-10-15 15:23:04
ORD-00000501,L-0000001598,SKU-000920,1,2024-10-15 15:23:04
ORD-00000501,L-0000001599,SKU-000194,1,2024-10-15 15:23:04
ORD-00000502,L-0000001600,SKU-000449,1,2024-10-15 08:05:51
ORD-00000503,L-0000001601,SKU-000014,2,2024-10-15 19:49:22
ORD-00000503,L-0000001602,SKU-000126,0,2024-10-15 19:49:22
ORD-00000504,L-0000001603,SKU-000899,1,2024-10-15 18:44:07
ORD-00000504,L-0000001604,SKU-000274,1,2024-10-15 18:44:07
ORD-00000504,L-0000001605,SKU-000026,1,2024-10-15 18:44:07
ORD-00000504,L-0000001606,SKU-000095,3,2024-10-15 18:44:07
ORD-00000504,L-0000001607,SKU-000105,1,2024-10-15 18:44:07
ORD-00000504,L-0000001608,SKU-000992,2,2024-10-15 18:44:07
ORD-00000505,L-0000001609,SKU-000948,-1,2024-10-15 14:16:40
ORD-00000505,L-0000001610,SKU-000282,-2,2024-10-15 14:16:40
ORD-00000505,L-0000001611,SKU-000383,1,2024-10-15 14:16:40
ORD-00000505,L-0000001612,SKU-000439,1,2024-10-15 14:16:40
ORD-00000505,L-0000001613,SKU-000937,3,2024-10-15 14:16:40
ORD-00000506,L-0000001614,SKU-000417,2,2024-10-15 19:09:30
ORD-00000507,L-0000001615,SKU-000586,4,2024-10-15 19:24:35
ORD-00000508,L-0000001616,SKU-000477,3,""
ORD-00000508,L-0000001617,SKU-000208,1,2024-10-15 14:14:32
ORD-00000509,L-0000001618,SKU-000872,1,2024-10-15 17:23:11
ORD-00000509,L-0000001619,SKU-000050,1,""
ORD-00000509,L-0000001620,SKU-000053,1,2024-10-15 17:23:11
ORD-00000509,L-0000001621,SKU-000204,1,2024/10/15 12:30:00
ORD-00000509,L-0000001622,SKU-000047,1,2024-10-15 17:23:11
ORD-00000509,L-0000001623,SKU-000153,1,2024-10-15 17:23:11
ORD-00000509,L-0000001624,SKU-000833,-3,2024-10-15 17:23:11
ORD-00000509,L-0000001625,SKU-000209,1,2024-10-15 17:23:11
ORD-00000509,L-0000001626,SKU-000625,3,2024-10-15 17:23:11
ORD-00000510,L-0000001627,SKU-000549,8,2024-10-15 09:41:20
ORD-00000510,L-0000001628,SKU-000072,1,2024-10-15 09:41:20
ORD-00000510,L-0000001629,SKU-000916,1,2024-10-15 09:41:20
ORD-00000511,L-0000001630,SKU-000305,1,2024-10-15 20:12:27
ORD-00000511,L-0000001631,SKU-000438,1,2024-10-15 20:12:27
ORD-00000512,L-0000001632,SKU-000923,-2,2024-10-15 08:42:19
ORD-00000512,L-0000001633,SKU-000323,2,2024-10-15 08:42:19
ORD-00000512,L-0000001634,SKU-000611,7,2024-10-15 08:42:19
ORD-00000513,L-0000001635,SKU-000121,1,2024-10-15 13:35:48
ORD-00000514,L-0000001636,SKU-000939,1,2024-10-15 16:20:06
ORD-00000514,L-0000001637,SKU-000719,1,2024-10-15 16:20:06
ORD-00000514,L-0000001638,SKU-000669,5,2024-10-15 16:20:06
ORD-00000514,L-0000001639,SKU-000111,1,2024-10-15 16:20:06
ORD-00000515,L-0000001640,SKU-000421,3,2024-10-15 16:30:56
ORD-00000515,L-0000001641,SKU-000246,7,2024-10-15 16:30:56
ORD-00000515,L-0000001642,SKU-000778,1,2024-10-15 16:30:56
ORD-00000516,L-0000001643,SKU-000845,1,2024-10-15 11:09:51
ORD-00000517,L-0000001644,SKU-000647,2,2024-10-15 18:33:33
ORD-00000517,L-0000001645,SKU-000107,2,2024-10-15 18:33:33
ORD-00000517,L-0000001646,SKU-000396,1,2024-10-15 18:33:33
ORD-00000517,L-0000001647,SKU-000149,1,2024-10-15 18:33:33
ORD-00000517,L-0000001648,SKU-000626,2,2024-10-15 18:33:33
ORD-00000518,L-0000001649,SKU-000006,1,2024-10-15 14:01:16
ORD-00000518,L-0000001650,SKU-000318,1,2024-10-15 14:01:16
ORD-00000518,L-0000001651,SKU-000856,1,2024-10-15 14:01:16
ORD-00000519,L-0000001652,SKU-000311,1,2024-10-15 13:27:32
ORD-00000520,L-0000001653,SKU-000044,2,2024-10-15 17:09:24
ORD-00000520,L-0000001654,SKU-000476,0,2024-10-15 17:09:24
ORD-00000520,L-0000001655,SKU-000752,1,2024-10-15 17:09:24
ORD-00000520,L-0000001656,SKU-000429,6,2024-10-15 17:09:24
ORD-00000520,L-0000001657,SKU-000208,1,
ORD-00000521,L-0000001658,SKU-000543,1,2024-10-15 10:31:12
ORD-00000522,L-0000001659,SKU-000905,-3,2024-10-16 09:12:12
ORD-00000522,L-0000001660,,1,2024-10-16 09:12:12
ORD-00000522,L-0000001661,SKU-000096,1,2024-10-16 09:12:12
ORD-00000522,L-0000001662,SKU-000595,1,2024-10-16 09:12:12
ORD-00000522,L-0000001663,SKU-000302,1,2024-10-16 09:12:12
ORD-00000522,L-0000001664,SKU-000052,1,2024-10-16 09:12:12
ORD-00000522,L-0000001665,SKU-000478,1,2024-10-16 09:12:12
ORD-00000522,L-0000001666,SKU-000537,2,2024-10-16 09:12:12
ORD-00000522,L-0000001667,SKU-000406,1,2024-10-16 09:12:12
ORD-00000522,L-0000001668,,1,2024-10-16 09:12:12
ORD-00000522,L-0000001669,SKU-000677,1,2024-10-16 09:12:12
ORD-00000522,L-0000001670,SKU-000816,2,2024-10-16 09:12:12
ORD-00000523,L-0000001671,SKU-000472,1,2024-10-16 20:12:25
ORD-00000523,L-0000001672,SKU-000703,1,2024-10-16 20:12:25
ORD-00000523,L-0000001673,SKU-000665,-2,2024-10-16 20:12:25
ORD-00000523,L-0000001674,SKU-000901,1,2024-10-16 20:12:25
